files,categories
9267.jpg,Vegetation
1158.jpg,Diode
19219.jpg,No-Anomaly
8846.jpg,Vegetation
12809.jpg,No-Anomaly
1545.jpg,Diode
13064.jpg,No-Anomaly
8947.jpg,Vegetation
19397.jpg,No-Anomaly
18093.jpg,No-Anomaly
7496.jpg,Cracking
7230.jpg,Cracking
1799.jpg,Diode
9908.jpg,Vegetation
17160.jpg,No-Anomaly
6284.jpg,Cell
3745.jpg,Cell-Multi
8862.jpg,Vegetation
9716.jpg,Vegetation
6206.jpg,Cell
9815.jpg,Vegetation
15982.jpg,No-Anomaly
2843.jpg,Shadowing
1186.jpg,Diode
19909.jpg,No-Anomaly
10513.jpg,No-Anomaly
8864.jpg,Vegetation
10337.jpg,No-Anomaly
1673.jpg,Diode
15181.jpg,No-Anomaly
181.jpg,Offline-Module
5957.jpg,Cell
8397.jpg,Vegetation
554.jpg,Offline-Module
8834.jpg,Vegetation
1166.jpg,Diode
4697.jpg,Cell-Multi
16230.jpg,No-Anomaly
415.jpg,Offline-Module
9933.jpg,Vegetation
6055.jpg,Cell
17166.jpg,No-Anomaly
14650.jpg,No-Anomaly
4101.jpg,Cell-Multi
11736.jpg,No-Anomaly
10384.jpg,No-Anomaly
4318.jpg,Cell-Multi
12992.jpg,No-Anomaly
8269.jpg,Soiling
14402.jpg,No-Anomaly
14923.jpg,No-Anomaly
1919.jpg,Diode
17288.jpg,No-Anomaly
19500.jpg,No-Anomaly
7195.jpg,Cracking
13785.jpg,No-Anomaly
12807.jpg,No-Anomaly
4400.jpg,Cell-Multi
2293.jpg,Diode
19187.jpg,No-Anomaly
1546.jpg,Diode
5123.jpg,Cell
6059.jpg,Cell
2741.jpg,Shadowing
15305.jpg,No-Anomaly
3430.jpg,Shadowing
5954.jpg,Cell
12188.jpg,No-Anomaly
10142.jpg,No-Anomaly
4413.jpg,Cell-Multi
5616.jpg,Cell
448.jpg,Offline-Module
17365.jpg,No-Anomaly
8017.jpg,Hot-Spot-Multi
9240.jpg,Vegetation
15995.jpg,No-Anomaly
2399.jpg,Diode
9901.jpg,Vegetation
19304.jpg,No-Anomaly
15475.jpg,No-Anomaly
8669.jpg,Vegetation
1761.jpg,Diode
18230.jpg,No-Anomaly
2339.jpg,Diode
8503.jpg,Vegetation
11883.jpg,No-Anomaly
14036.jpg,No-Anomaly
4625.jpg,Cell-Multi
7948.jpg,Hot-Spot-Multi
2573.jpg,Shadowing
3171.jpg,Shadowing
1727.jpg,Diode
17641.jpg,No-Anomaly
3362.jpg,Shadowing
5228.jpg,Cell
819.jpg,Offline-Module
5623.jpg,Cell
915.jpg,Diode-Multi
9287.jpg,Vegetation
784.jpg,Offline-Module
13112.jpg,No-Anomaly
17983.jpg,No-Anomaly
15526.jpg,No-Anomaly
15953.jpg,No-Anomaly
1320.jpg,Diode
13629.jpg,No-Anomaly
13654.jpg,No-Anomaly
19198.jpg,No-Anomaly
15247.jpg,No-Anomaly
14921.jpg,No-Anomaly
18795.jpg,No-Anomaly
19255.jpg,No-Anomaly
19396.jpg,No-Anomaly
8351.jpg,Soiling
11162.jpg,No-Anomaly
2742.jpg,Shadowing
1591.jpg,Diode
19657.jpg,No-Anomaly
14611.jpg,No-Anomaly
11801.jpg,No-Anomaly
9553.jpg,Vegetation
12165.jpg,No-Anomaly
8608.jpg,Vegetation
15846.jpg,No-Anomaly
337.jpg,Offline-Module
885.jpg,Diode-Multi
12271.jpg,No-Anomaly
13897.jpg,No-Anomaly
3453.jpg,Shadowing
15064.jpg,No-Anomaly
11116.jpg,No-Anomaly
10827.jpg,No-Anomaly
9942.jpg,Vegetation
18879.jpg,No-Anomaly
6248.jpg,Cell
19445.jpg,No-Anomaly
15778.jpg,No-Anomaly
2955.jpg,Shadowing
12625.jpg,No-Anomaly
18275.jpg,No-Anomaly
7240.jpg,Cracking
17739.jpg,No-Anomaly
6706.jpg,Cell
8274.jpg,Soiling
9882.jpg,Vegetation
1645.jpg,Diode
8050.jpg,Hot-Spot-Multi
1691.jpg,Diode
7150.jpg,Cracking
15952.jpg,No-Anomaly
5991.jpg,Cell
6075.jpg,Cell
14936.jpg,No-Anomaly
1349.jpg,Diode
17054.jpg,No-Anomaly
10523.jpg,No-Anomaly
5820.jpg,Cell
140.jpg,Offline-Module
7094.jpg,Cracking
16393.jpg,No-Anomaly
2398.jpg,Diode
1817.jpg,Diode
2033.jpg,Diode
17699.jpg,No-Anomaly
1914.jpg,Diode
1574.jpg,Diode
14066.jpg,No-Anomaly
1143.jpg,Diode
260.jpg,Offline-Module
6660.jpg,Cell
9698.jpg,Vegetation
8835.jpg,Vegetation
1536.jpg,Diode
9987.jpg,Vegetation
13679.jpg,No-Anomaly
17692.jpg,No-Anomaly
16054.jpg,No-Anomaly
9402.jpg,Vegetation
1932.jpg,Diode
4166.jpg,Cell-Multi
2749.jpg,Shadowing
1324.jpg,Diode
10640.jpg,No-Anomaly
2302.jpg,Diode
18003.jpg,No-Anomaly
5452.jpg,Cell
12136.jpg,No-Anomaly
15101.jpg,No-Anomaly
902.jpg,Diode-Multi
6092.jpg,Cell
13215.jpg,No-Anomaly
13516.jpg,No-Anomaly
11984.jpg,No-Anomaly
11513.jpg,No-Anomaly
12659.jpg,No-Anomaly
2234.jpg,Diode
9867.jpg,Vegetation
5259.jpg,Cell
13787.jpg,No-Anomaly
12836.jpg,No-Anomaly
18725.jpg,No-Anomaly
1131.jpg,Diode
3114.jpg,Shadowing
17756.jpg,No-Anomaly
11386.jpg,No-Anomaly
5050.jpg,Cell
11202.jpg,No-Anomaly
7409.jpg,Cracking
16181.jpg,No-Anomaly
3070.jpg,Shadowing
17783.jpg,No-Anomaly
1092.jpg,Diode
9461.jpg,Vegetation
4197.jpg,Cell-Multi
823.jpg,Offline-Module
18826.jpg,No-Anomaly
8052.jpg,Hot-Spot-Multi
2720.jpg,Shadowing
6929.jpg,Hot-Spot
6405.jpg,Cell
3077.jpg,Shadowing
5577.jpg,Cell
6968.jpg,Hot-Spot
12444.jpg,No-Anomaly
19852.jpg,No-Anomaly
957.jpg,Diode-Multi
1054.jpg,Diode
10023.jpg,No-Anomaly
14007.jpg,No-Anomaly
3532.jpg,Shadowing
1542.jpg,Diode
7110.jpg,Cracking
1644.jpg,Diode
12510.jpg,No-Anomaly
2271.jpg,Diode
10887.jpg,No-Anomaly
185.jpg,Offline-Module
12274.jpg,No-Anomaly
10959.jpg,No-Anomaly
17206.jpg,No-Anomaly
3998.jpg,Cell-Multi
3371.jpg,Shadowing
12351.jpg,No-Anomaly
10385.jpg,No-Anomaly
10465.jpg,No-Anomaly
9549.jpg,Vegetation
2893.jpg,Shadowing
8270.jpg,Soiling
9122.jpg,Vegetation
836.jpg,Diode-Multi
15882.jpg,No-Anomaly
2535.jpg,Shadowing
10788.jpg,No-Anomaly
2145.jpg,Diode
14558.jpg,No-Anomaly
13259.jpg,No-Anomaly
4202.jpg,Cell-Multi
6664.jpg,Cell
694.jpg,Offline-Module
15252.jpg,No-Anomaly
19739.jpg,No-Anomaly
19205.jpg,No-Anomaly
10231.jpg,No-Anomaly
16249.jpg,No-Anomaly
228.jpg,Offline-Module
15794.jpg,No-Anomaly
4476.jpg,Cell-Multi
2782.jpg,Shadowing
16924.jpg,No-Anomaly
536.jpg,Offline-Module
15015.jpg,No-Anomaly
19254.jpg,No-Anomaly
8119.jpg,Hot-Spot-Multi
12972.jpg,No-Anomaly
977.jpg,Diode-Multi
2800.jpg,Shadowing
15344.jpg,No-Anomaly
4720.jpg,Cell-Multi
5554.jpg,Cell
15944.jpg,No-Anomaly
10528.jpg,No-Anomaly
12331.jpg,No-Anomaly
19040.jpg,No-Anomaly
12643.jpg,No-Anomaly
12034.jpg,No-Anomaly
9643.jpg,Vegetation
12173.jpg,No-Anomaly
5933.jpg,Cell
3417.jpg,Shadowing
8396.jpg,Vegetation
14170.jpg,No-Anomaly
19844.jpg,No-Anomaly
3546.jpg,Shadowing
13152.jpg,No-Anomaly
17897.jpg,No-Anomaly
2531.jpg,Shadowing
1666.jpg,Diode
2138.jpg,Diode
16757.jpg,No-Anomaly
8002.jpg,Hot-Spot-Multi
3548.jpg,Shadowing
8769.jpg,Vegetation
9819.jpg,Vegetation
7268.jpg,Cracking
14696.jpg,No-Anomaly
4145.jpg,Cell-Multi
12233.jpg,No-Anomaly
1730.jpg,Diode
14628.jpg,No-Anomaly
17791.jpg,No-Anomaly
14732.jpg,No-Anomaly
14326.jpg,No-Anomaly
2517.jpg,Shadowing
8869.jpg,Vegetation
13482.jpg,No-Anomaly
3376.jpg,Shadowing
9227.jpg,Vegetation
15784.jpg,No-Anomaly
14622.jpg,No-Anomaly
666.jpg,Offline-Module
10264.jpg,No-Anomaly
17078.jpg,No-Anomaly
6160.jpg,Cell
4890.jpg,Cell
236.jpg,Offline-Module
10085.jpg,No-Anomaly
18398.jpg,No-Anomaly
13105.jpg,No-Anomaly
1035.jpg,Diode
18623.jpg,No-Anomaly
18728.jpg,No-Anomaly
3652.jpg,Cell-Multi
12677.jpg,No-Anomaly
9573.jpg,Vegetation
5418.jpg,Cell
10360.jpg,No-Anomaly
15030.jpg,No-Anomaly
15440.jpg,No-Anomaly
12745.jpg,No-Anomaly
19785.jpg,No-Anomaly
11020.jpg,No-Anomaly
1255.jpg,Diode
14181.jpg,No-Anomaly
9423.jpg,Vegetation
869.jpg,Diode-Multi
16155.jpg,No-Anomaly
8833.jpg,Vegetation
1548.jpg,Diode
4741.jpg,Cell-Multi
6845.jpg,Hot-Spot
14656.jpg,No-Anomaly
17623.jpg,No-Anomaly
3541.jpg,Shadowing
16417.jpg,No-Anomaly
1449.jpg,Diode
18481.jpg,No-Anomaly
15862.jpg,No-Anomaly
3596.jpg,Cell-Multi
16083.jpg,No-Anomaly
6668.jpg,Cell
3527.jpg,Shadowing
8505.jpg,Vegetation
14922.jpg,No-Anomaly
17701.jpg,No-Anomaly
1938.jpg,Diode
6915.jpg,Hot-Spot
6191.jpg,Cell
255.jpg,Offline-Module
9391.jpg,Vegetation
16395.jpg,No-Anomaly
2845.jpg,Shadowing
4602.jpg,Cell-Multi
5864.jpg,Cell
6916.jpg,Hot-Spot
17034.jpg,No-Anomaly
14351.jpg,No-Anomaly
628.jpg,Offline-Module
17114.jpg,No-Anomaly
3057.jpg,Shadowing
2529.jpg,Shadowing
7288.jpg,Cracking
11970.jpg,No-Anomaly
18495.jpg,No-Anomaly
19908.jpg,No-Anomaly
7324.jpg,Cracking
14459.jpg,No-Anomaly
5512.jpg,Cell
390.jpg,Offline-Module
5126.jpg,Cell
9046.jpg,Vegetation
4161.jpg,Cell-Multi
18376.jpg,No-Anomaly
4106.jpg,Cell-Multi
13258.jpg,No-Anomaly
19488.jpg,No-Anomaly
6753.jpg,Hot-Spot
18281.jpg,No-Anomaly
16682.jpg,No-Anomaly
19206.jpg,No-Anomaly
13963.jpg,No-Anomaly
8268.jpg,Soiling
3306.jpg,Shadowing
6267.jpg,Cell
16457.jpg,No-Anomaly
7465.jpg,Cracking
16044.jpg,No-Anomaly
7425.jpg,Cracking
9769.jpg,Vegetation
157.jpg,Offline-Module
8069.jpg,Hot-Spot-Multi
15850.jpg,No-Anomaly
6821.jpg,Hot-Spot
3991.jpg,Cell-Multi
1302.jpg,Diode
11760.jpg,No-Anomaly
13075.jpg,No-Anomaly
10417.jpg,No-Anomaly
2003.jpg,Diode
15941.jpg,No-Anomaly
10332.jpg,No-Anomaly
15069.jpg,No-Anomaly
5433.jpg,Cell
5769.jpg,Cell
16366.jpg,No-Anomaly
19566.jpg,No-Anomaly
10400.jpg,No-Anomaly
1034.jpg,Diode
1266.jpg,Diode
4513.jpg,Cell-Multi
268.jpg,Offline-Module
12272.jpg,No-Anomaly
17173.jpg,No-Anomaly
5221.jpg,Cell
18850.jpg,No-Anomaly
9940.jpg,Vegetation
12299.jpg,No-Anomaly
15316.jpg,No-Anomaly
17658.jpg,No-Anomaly
19270.jpg,No-Anomaly
18706.jpg,No-Anomaly
15635.jpg,No-Anomaly
10561.jpg,No-Anomaly
2397.jpg,Diode
13885.jpg,No-Anomaly
17451.jpg,No-Anomaly
9442.jpg,Vegetation
17750.jpg,No-Anomaly
95.jpg,Offline-Module
13724.jpg,No-Anomaly
19301.jpg,No-Anomaly
3293.jpg,Shadowing
9013.jpg,Vegetation
9546.jpg,Vegetation
4085.jpg,Cell-Multi
10476.jpg,No-Anomaly
10257.jpg,No-Anomaly
11613.jpg,No-Anomaly
16808.jpg,No-Anomaly
4638.jpg,Cell-Multi
13872.jpg,No-Anomaly
5654.jpg,Cell
16744.jpg,No-Anomaly
12747.jpg,No-Anomaly
17316.jpg,No-Anomaly
1602.jpg,Diode
3839.jpg,Cell-Multi
14329.jpg,No-Anomaly
10775.jpg,No-Anomaly
11811.jpg,No-Anomaly
3686.jpg,Cell-Multi
2060.jpg,Diode
10665.jpg,No-Anomaly
16182.jpg,No-Anomaly
443.jpg,Offline-Module
12463.jpg,No-Anomaly
19383.jpg,No-Anomaly
13381.jpg,No-Anomaly
785.jpg,Offline-Module
5140.jpg,Cell
9320.jpg,Vegetation
982.jpg,Diode-Multi
1536.jpg,Diode
17603.jpg,No-Anomaly
4866.jpg,Cell
8340.jpg,Soiling
8310.jpg,Soiling
18660.jpg,No-Anomaly
9080.jpg,Vegetation
19944.jpg,No-Anomaly
17828.jpg,No-Anomaly
19319.jpg,No-Anomaly
17717.jpg,No-Anomaly
4633.jpg,Cell-Multi
8179.jpg,Soiling
17452.jpg,No-Anomaly
4852.jpg,Cell
11758.jpg,No-Anomaly
1178.jpg,Diode
18582.jpg,No-Anomaly
13884.jpg,No-Anomaly
12575.jpg,No-Anomaly
553.jpg,Offline-Module
1689.jpg,Diode
15710.jpg,No-Anomaly
11271.jpg,No-Anomaly
4059.jpg,Cell-Multi
4532.jpg,Cell-Multi
19094.jpg,No-Anomaly
7800.jpg,Cracking
10468.jpg,No-Anomaly
4333.jpg,Cell-Multi
1904.jpg,Diode
11147.jpg,No-Anomaly
16662.jpg,No-Anomaly
15834.jpg,No-Anomaly
12793.jpg,No-Anomaly
15337.jpg,No-Anomaly
15654.jpg,No-Anomaly
14454.jpg,No-Anomaly
8074.jpg,Hot-Spot-Multi
11106.jpg,No-Anomaly
9085.jpg,Vegetation
17340.jpg,No-Anomaly
17834.jpg,No-Anomaly
16916.jpg,No-Anomaly
6147.jpg,Cell
1973.jpg,Diode
9322.jpg,Vegetation
19953.jpg,No-Anomaly
1683.jpg,Diode
3568.jpg,Cell-Multi
6819.jpg,Hot-Spot
15495.jpg,No-Anomaly
8020.jpg,Hot-Spot-Multi
7299.jpg,Cracking
3005.jpg,Shadowing
12322.jpg,No-Anomaly
802.jpg,Offline-Module
16324.jpg,No-Anomaly
1243.jpg,Diode
13608.jpg,No-Anomaly
11414.jpg,No-Anomaly
16585.jpg,No-Anomaly
8502.jpg,Vegetation
10287.jpg,No-Anomaly
19962.jpg,No-Anomaly
1707.jpg,Diode
10701.jpg,No-Anomaly
14300.jpg,No-Anomaly
17328.jpg,No-Anomaly
2062.jpg,Diode
16289.jpg,No-Anomaly
2110.jpg,Diode
595.jpg,Offline-Module
492.jpg,Offline-Module
6709.jpg,Cell
15973.jpg,No-Anomaly
9639.jpg,Vegetation
1452.jpg,Diode
15576.jpg,No-Anomaly
14085.jpg,No-Anomaly
867.jpg,Diode-Multi
10970.jpg,No-Anomaly
18215.jpg,No-Anomaly
4296.jpg,Cell-Multi
11798.jpg,No-Anomaly
17422.jpg,No-Anomaly
3344.jpg,Shadowing
12576.jpg,No-Anomaly
14383.jpg,No-Anomaly
19227.jpg,No-Anomaly
10704.jpg,No-Anomaly
10925.jpg,No-Anomaly
3423.jpg,Shadowing
6962.jpg,Hot-Spot
4792.jpg,Cell-Multi
14343.jpg,No-Anomaly
14838.jpg,No-Anomaly
16706.jpg,No-Anomaly
3654.jpg,Cell-Multi
6446.jpg,Cell
6184.jpg,Cell
8762.jpg,Vegetation
18027.jpg,No-Anomaly
13053.jpg,No-Anomaly
2574.jpg,Shadowing
4556.jpg,Cell-Multi
13962.jpg,No-Anomaly
14842.jpg,No-Anomaly
10541.jpg,No-Anomaly
15223.jpg,No-Anomaly
2511.jpg,Shadowing
15668.jpg,No-Anomaly
13658.jpg,No-Anomaly
16875.jpg,No-Anomaly
4126.jpg,Cell-Multi
19409.jpg,No-Anomaly
17602.jpg,No-Anomaly
4311.jpg,Cell-Multi
9467.jpg,Vegetation
12932.jpg,No-Anomaly
8734.jpg,Vegetation
1215.jpg,Diode
12314.jpg,No-Anomaly
3816.jpg,Cell-Multi
5009.jpg,Cell
1178.jpg,Diode
17599.jpg,No-Anomaly
6969.jpg,Hot-Spot
977.jpg,Diode-Multi
14865.jpg,No-Anomaly
16761.jpg,No-Anomaly
19481.jpg,No-Anomaly
12779.jpg,No-Anomaly
18329.jpg,No-Anomaly
5255.jpg,Cell
12937.jpg,No-Anomaly
6642.jpg,Cell
1207.jpg,Diode
16905.jpg,No-Anomaly
668.jpg,Offline-Module
17574.jpg,No-Anomaly
13443.jpg,No-Anomaly
2017.jpg,Diode
9648.jpg,Vegetation
9204.jpg,Vegetation
6099.jpg,Cell
2612.jpg,Shadowing
11008.jpg,No-Anomaly
4312.jpg,Cell-Multi
7096.jpg,Cracking
3940.jpg,Cell-Multi
904.jpg,Diode-Multi
19817.jpg,No-Anomaly
4397.jpg,Cell-Multi
7654.jpg,Cracking
19672.jpg,No-Anomaly
5366.jpg,Cell
4864.jpg,Cell
10787.jpg,No-Anomaly
19688.jpg,No-Anomaly
19326.jpg,No-Anomaly
15110.jpg,No-Anomaly
12479.jpg,No-Anomaly
6410.jpg,Cell
18436.jpg,No-Anomaly
2892.jpg,Shadowing
14154.jpg,No-Anomaly
3076.jpg,Shadowing
9982.jpg,Vegetation
14857.jpg,No-Anomaly
2838.jpg,Shadowing
12441.jpg,No-Anomaly
3178.jpg,Shadowing
15633.jpg,No-Anomaly
1672.jpg,Diode
19.jpg,Offline-Module
2924.jpg,Shadowing
15515.jpg,No-Anomaly
15755.jpg,No-Anomaly
16320.jpg,No-Anomaly
3954.jpg,Cell-Multi
9344.jpg,Vegetation
15270.jpg,No-Anomaly
17693.jpg,No-Anomaly
4923.jpg,Cell
19037.jpg,No-Anomaly
13714.jpg,No-Anomaly
18327.jpg,No-Anomaly
7760.jpg,Cracking
2765.jpg,Shadowing
6474.jpg,Cell
11554.jpg,No-Anomaly
5381.jpg,Cell
19949.jpg,No-Anomaly
7631.jpg,Cracking
11312.jpg,No-Anomaly
18074.jpg,No-Anomaly
17254.jpg,No-Anomaly
8153.jpg,Hot-Spot-Multi
8712.jpg,Vegetation
17146.jpg,No-Anomaly
3112.jpg,Shadowing
6518.jpg,Cell
4488.jpg,Cell-Multi
2710.jpg,Shadowing
399.jpg,Offline-Module
10586.jpg,No-Anomaly
13607.jpg,No-Anomaly
15377.jpg,No-Anomaly
14530.jpg,No-Anomaly
15355.jpg,No-Anomaly
10286.jpg,No-Anomaly
8854.jpg,Vegetation
16684.jpg,No-Anomaly
16620.jpg,No-Anomaly
13235.jpg,No-Anomaly
5835.jpg,Cell
8836.jpg,Vegetation
17926.jpg,No-Anomaly
13871.jpg,No-Anomaly
1160.jpg,Diode
7196.jpg,Cracking
8277.jpg,Soiling
2316.jpg,Diode
103.jpg,Offline-Module
19984.jpg,No-Anomaly
8470.jpg,Vegetation
7702.jpg,Cracking
19281.jpg,No-Anomaly
12006.jpg,No-Anomaly
12654.jpg,No-Anomaly
10514.jpg,No-Anomaly
14003.jpg,No-Anomaly
16632.jpg,No-Anomaly
10446.jpg,No-Anomaly
11240.jpg,No-Anomaly
10448.jpg,No-Anomaly
17431.jpg,No-Anomaly
15961.jpg,No-Anomaly
14221.jpg,No-Anomaly
1145.jpg,Diode
18941.jpg,No-Anomaly
13947.jpg,No-Anomaly
11886.jpg,No-Anomaly
10582.jpg,No-Anomaly
8967.jpg,Vegetation
8917.jpg,Vegetation
17608.jpg,No-Anomaly
9677.jpg,Vegetation
19282.jpg,No-Anomaly
761.jpg,Offline-Module
834.jpg,Diode-Multi
10442.jpg,No-Anomaly
5812.jpg,Cell
8784.jpg,Vegetation
1473.jpg,Diode
743.jpg,Offline-Module
7882.jpg,Cracking
17680.jpg,No-Anomaly
15533.jpg,No-Anomaly
1797.jpg,Diode
8060.jpg,Hot-Spot-Multi
392.jpg,Offline-Module
3242.jpg,Shadowing
18510.jpg,No-Anomaly
8055.jpg,Hot-Spot-Multi
17682.jpg,No-Anomaly
8555.jpg,Vegetation
15370.jpg,No-Anomaly
1685.jpg,Diode
3056.jpg,Shadowing
1125.jpg,Diode
11432.jpg,No-Anomaly
11595.jpg,No-Anomaly
8870.jpg,Vegetation
16255.jpg,No-Anomaly
8357.jpg,Soiling
13903.jpg,No-Anomaly
2504.jpg,Shadowing
6094.jpg,Cell
15572.jpg,No-Anomaly
16568.jpg,No-Anomaly
13596.jpg,No-Anomaly
11260.jpg,No-Anomaly
6982.jpg,Cracking
10178.jpg,No-Anomaly
7942.jpg,Hot-Spot-Multi
766.jpg,Offline-Module
18745.jpg,No-Anomaly
17538.jpg,No-Anomaly
12652.jpg,No-Anomaly
6187.jpg,Cell
12292.jpg,No-Anomaly
18564.jpg,No-Anomaly
8301.jpg,Soiling
9841.jpg,Vegetation
7444.jpg,Cracking
10343.jpg,No-Anomaly
10699.jpg,No-Anomaly
4765.jpg,Cell-Multi
18314.jpg,No-Anomaly
8292.jpg,Soiling
2410.jpg,Diode
18963.jpg,No-Anomaly
13052.jpg,No-Anomaly
6423.jpg,Cell
15315.jpg,No-Anomaly
10106.jpg,No-Anomaly
2762.jpg,Shadowing
16760.jpg,No-Anomaly
13009.jpg,No-Anomaly
4182.jpg,Cell-Multi
18687.jpg,No-Anomaly
15273.jpg,No-Anomaly
3744.jpg,Cell-Multi
1654.jpg,Diode
7518.jpg,Cracking
17792.jpg,No-Anomaly
9796.jpg,Vegetation
1386.jpg,Diode
9913.jpg,Vegetation
6316.jpg,Cell
3191.jpg,Shadowing
12830.jpg,No-Anomaly
12765.jpg,No-Anomaly
13425.jpg,No-Anomaly
1655.jpg,Diode
19981.jpg,No-Anomaly
13153.jpg,No-Anomaly
18310.jpg,No-Anomaly
1450.jpg,Diode
7732.jpg,Cracking
14674.jpg,No-Anomaly
11665.jpg,No-Anomaly
19077.jpg,No-Anomaly
1094.jpg,Diode
6820.jpg,Hot-Spot
13389.jpg,No-Anomaly
8343.jpg,Soiling
7736.jpg,Cracking
2480.jpg,Diode
15824.jpg,No-Anomaly
12975.jpg,No-Anomaly
3563.jpg,Cell-Multi
9184.jpg,Vegetation
12502.jpg,No-Anomaly
13085.jpg,No-Anomaly
17139.jpg,No-Anomaly
16740.jpg,No-Anomaly
15103.jpg,No-Anomaly
1626.jpg,Diode
10452.jpg,No-Anomaly
18139.jpg,No-Anomaly
9101.jpg,Vegetation
14271.jpg,No-Anomaly
14486.jpg,No-Anomaly
6312.jpg,Cell
6961.jpg,Hot-Spot
18021.jpg,No-Anomaly
9065.jpg,Vegetation
16115.jpg,No-Anomaly
12952.jpg,No-Anomaly
5842.jpg,Cell
2236.jpg,Diode
17133.jpg,No-Anomaly
5145.jpg,Cell
6957.jpg,Hot-Spot
301.jpg,Offline-Module
11101.jpg,No-Anomaly
2549.jpg,Shadowing
8733.jpg,Vegetation
6261.jpg,Cell
3975.jpg,Cell-Multi
12863.jpg,No-Anomaly
6299.jpg,Cell
11784.jpg,No-Anomaly
4570.jpg,Cell-Multi
5344.jpg,Cell
6826.jpg,Hot-Spot
10879.jpg,No-Anomaly
16704.jpg,No-Anomaly
16156.jpg,No-Anomaly
13456.jpg,No-Anomaly
19648.jpg,No-Anomaly
11048.jpg,No-Anomaly
8543.jpg,Vegetation
10245.jpg,No-Anomaly
10535.jpg,No-Anomaly
3413.jpg,Shadowing
5127.jpg,Cell
11292.jpg,No-Anomaly
14309.jpg,No-Anomaly
5025.jpg,Cell
14779.jpg,No-Anomaly
3528.jpg,Shadowing
17651.jpg,No-Anomaly
10369.jpg,No-Anomaly
1032.jpg,Diode
4681.jpg,Cell-Multi
14856.jpg,No-Anomaly
12632.jpg,No-Anomaly
14194.jpg,No-Anomaly
13952.jpg,No-Anomaly
10141.jpg,No-Anomaly
2127.jpg,Diode
19394.jpg,No-Anomaly
7429.jpg,Cracking
1750.jpg,Diode
5373.jpg,Cell
12977.jpg,No-Anomaly
1552.jpg,Diode
6337.jpg,Cell
10501.jpg,No-Anomaly
17850.jpg,No-Anomaly
9042.jpg,Vegetation
11570.jpg,No-Anomaly
1056.jpg,Diode
15771.jpg,No-Anomaly
10510.jpg,No-Anomaly
8225.jpg,Soiling
19918.jpg,No-Anomaly
3698.jpg,Cell-Multi
5414.jpg,Cell
6195.jpg,Cell
17401.jpg,No-Anomaly
15788.jpg,No-Anomaly
18946.jpg,No-Anomaly
14981.jpg,No-Anomaly
3066.jpg,Shadowing
13626.jpg,No-Anomaly
11111.jpg,No-Anomaly
9666.jpg,Vegetation
19041.jpg,No-Anomaly
631.jpg,Offline-Module
8667.jpg,Vegetation
9469.jpg,Vegetation
9802.jpg,Vegetation
11807.jpg,No-Anomaly
7188.jpg,Cracking
17995.jpg,No-Anomaly
6538.jpg,Cell
12466.jpg,No-Anomaly
15675.jpg,No-Anomaly
14134.jpg,No-Anomaly
10344.jpg,No-Anomaly
1101.jpg,Diode
14358.jpg,No-Anomaly
8333.jpg,Soiling
9081.jpg,Vegetation
15060.jpg,No-Anomaly
8929.jpg,Vegetation
13853.jpg,No-Anomaly
9496.jpg,Vegetation
13211.jpg,No-Anomaly
19406.jpg,No-Anomaly
6221.jpg,Cell
7191.jpg,Cracking
12429.jpg,No-Anomaly
15202.jpg,No-Anomaly
16456.jpg,No-Anomaly
14132.jpg,No-Anomaly
19760.jpg,No-Anomaly
18702.jpg,No-Anomaly
5841.jpg,Cell
317.jpg,Offline-Module
17533.jpg,No-Anomaly
18709.jpg,No-Anomaly
19734.jpg,No-Anomaly
5101.jpg,Cell
7524.jpg,Cracking
16380.jpg,No-Anomaly
4895.jpg,Cell
1226.jpg,Diode
13632.jpg,No-Anomaly
11790.jpg,No-Anomaly
18363.jpg,No-Anomaly
15403.jpg,No-Anomaly
1816.jpg,Diode
15703.jpg,No-Anomaly
1069.jpg,Diode
3462.jpg,Shadowing
14979.jpg,No-Anomaly
11997.jpg,No-Anomaly
14912.jpg,No-Anomaly
5125.jpg,Cell
6922.jpg,Hot-Spot
1253.jpg,Diode
18899.jpg,No-Anomaly
12861.jpg,No-Anomaly
12222.jpg,No-Anomaly
14833.jpg,No-Anomaly
13927.jpg,No-Anomaly
16194.jpg,No-Anomaly
8633.jpg,Vegetation
2771.jpg,Shadowing
8789.jpg,Vegetation
14228.jpg,No-Anomaly
6751.jpg,Hot-Spot
9803.jpg,Vegetation
1132.jpg,Diode
1370.jpg,Diode
5333.jpg,Cell
2256.jpg,Diode
7989.jpg,Hot-Spot-Multi
16695.jpg,No-Anomaly
16714.jpg,No-Anomaly
2926.jpg,Shadowing
18492.jpg,No-Anomaly
9264.jpg,Vegetation
11304.jpg,No-Anomaly
4693.jpg,Cell-Multi
15467.jpg,No-Anomaly
7263.jpg,Cracking
16675.jpg,No-Anomaly
6353.jpg,Cell
19945.jpg,No-Anomaly
14406.jpg,No-Anomaly
7422.jpg,Cracking
660.jpg,Offline-Module
16295.jpg,No-Anomaly
15929.jpg,No-Anomaly
12217.jpg,No-Anomaly
18257.jpg,No-Anomaly
15463.jpg,No-Anomaly
1183.jpg,Diode
13127.jpg,No-Anomaly
8731.jpg,Vegetation
2277.jpg,Diode
13376.jpg,No-Anomaly
19330.jpg,No-Anomaly
13528.jpg,No-Anomaly
1917.jpg,Diode
